filename,width,height,class,xmin,ymin,xmax,ymax
0714.jpg,1920,1080,Walking,854,268,931,450
0714.jpg,1920,1080,Standing,731,425,773,552
0714.jpg,1920,1080,Not-defined,574,514,664,618
0715.jpg,1920,1080,Lying,216,409,535,633
0715.jpg,1920,1080,Lying,981,252,1330,435
0716.jpg,1920,1080,Lying,279,581,565,807
0716.jpg,1920,1080,Lying,972,392,1284,584
0717.jpg,1920,1080,Lying,334,914,487,1080
0717.jpg,1920,1080,Lying,943,660,1206,868
0718.jpg,1920,1080,Lying,377,612,513,795
0718.jpg,1920,1080,Lying,936,365,1178,568
0719.jpg,1920,1080,Lying,473,788,588,951
0719.jpg,1920,1080,Lying,931,554,1139,747
0720.jpg,1920,1080,Lying,492,909,643,1065
0720.jpg,1920,1080,Lying,927,690,1107,873
0721.jpg,1920,1080,Lying,497,630,643,773
0721.jpg,1920,1080,Lying,903,419,1075,592
0722.jpg,1920,1080,Lying,481,609,630,746
0722.jpg,1920,1080,Lying,891,390,1063,561
0723.jpg,1920,1080,Lying,379,617,524,750
0723.jpg,1920,1080,Lying,798,388,891,555
0724.jpg,1920,1080,Lying,382,398,491,531
0724.jpg,1920,1080,Lying,769,359,946,483
0725.jpg,1920,1080,Lying,535,317,648,474
0725.jpg,1920,1080,Lying,907,369,1088,487
0725.jpg,1920,1080,Not-defined,216,755,306,824
0726.jpg,1920,1080,Lying,183,300,273,459
0726.jpg,1920,1080,Lying,536,351,722,466
0727.jpg,1920,1080,Lying,107,333,221,489
0727.jpg,1920,1080,Lying,454,436,632,557
0728.jpg,1920,1080,Lying,122,336,243,495
0728.jpg,1920,1080,Lying,478,436,675,552
0729.jpg,1920,1080,Lying,225,397,331,561
0729.jpg,1920,1080,Lying,587,457,778,579
0730.jpg,1920,1080,Lying,193,537,317,714
0730.jpg,1920,1080,Lying,606,503,789,638
0731.jpg,1920,1080,Lying,365,622,513,804
0731.jpg,1920,1080,Lying,798,487,955,621
0732.jpg,1920,1080,Lying,825,444,958,583
0732.jpg,1920,1080,Lying,406,652,568,823
0733.jpg,1920,1080,Lying,391,657,555,830
0733.jpg,1920,1080,Lying,812,456,945,590
0734.jpg,1920,1080,Lying,477,695,625,813
0734.jpg,1920,1080,Lying,848,466,982,597
0735.jpg,1920,1080,Lying,488,726,606,845
0735.jpg,1920,1080,Standing,383,866,487,980
0735.jpg,1920,1080,Lying,856,461,944,587
0736.jpg,1920,1080,Lying,483,736,608,850
0736.jpg,1920,1080,Standing,407,741,481,883
0736.jpg,1920,1080,Lying,848,509,935,599
0737.jpg,1920,1080,Standing,415,763,510,879
0737.jpg,1920,1080,Lying,449,741,607,857
0737.jpg,1920,1080,Lying,845,517,938,609
0738.jpg,1920,1080,Lying,491,750,616,860
0738.jpg,1920,1080,Lying,849,519,939,603
0739.jpg,1920,1080,Lying,491,742,617,857
0739.jpg,1920,1080,Lying,850,516,941,606
0740.jpg,1920,1080,Lying,491,741,613,863
0740.jpg,1920,1080,Lying,851,513,944,602
0741.jpg,1920,1080,Lying,489,749,617,869
0741.jpg,1920,1080,Walking,1133,1003,1221,1080
0741.jpg,1920,1080,Lying,851,518,946,606
0742.jpg,1920,1080,Lying,474,889,620,1012
0742.jpg,1920,1080,Lying,751,549,860,621
0742.jpg,1920,1080,Walking,900,437,968,527
0743.jpg,1920,1080,Lying,766,672,906,756
0743.jpg,1920,1080,Lying,823,351,947,416
0743.jpg,1920,1080,Walking,1082,275,1182,381
0743.jpg,1920,1080,Standing,1609,489,1742,598
0744.jpg,1920,1080,Walking,1625,793,1723,882
0744.jpg,1920,1080,Standing,1436,113,1525,242
0744.jpg,1920,1080,Walking,1155,113,1253,232
0744.jpg,1920,1080,Lying,722,321,819,423
0744.jpg,1920,1080,Lying,836,612,977,722
0745.jpg,1920,1080,Standing,1672,143,1776,248
0745.jpg,1920,1080,Lying,1112,338,1210,461
0745.jpg,1920,1080,Lying,852,198,920,286
0746.jpg,1920,1080,Lying,866,179,936,279
0746.jpg,1920,1080,Lying,1122,332,1223,443
0746.jpg,1920,1080,Standing,1797,223,1877,315
0746.jpg,1920,1080,Standing,1776,196,1875,289
0747.jpg,1920,1080,Standing,1737,423,1827,521
0747.jpg,1920,1080,Walking,1595,256,1673,352
0747.jpg,1920,1080,Lying,979,369,1066,498
0747.jpg,1920,1080,Not-defined,786,169,866,266
0748.jpg,1920,1080,Not-defined,1190,241,1285,295
0748.jpg,1920,1080,Lying,1283,482,1395,608
0749.jpg,1920,1080,Not-defined,1223,253,1320,308
0749.jpg,1920,1080,Lying,1307,495,1422,622
0750.jpg,1920,1080,Not-defined,1242,258,1336,311
0750.jpg,1920,1080,Lying,1322,503,1440,632
0751.jpg,1920,1080,Lying,1307,505,1465,629
0751.jpg,1920,1080,Not-defined,1272,259,1367,318
0752.jpg,1920,1080,Lying,1295,508,1477,651
0752.jpg,1920,1080,Not-defined,1285,263,1383,319
0753.jpg,1920,1080,Lying,1347,521,1489,666
0753.jpg,1920,1080,Not-defined,1303,275,1402,331
0754.jpg,1920,1080,Lying,1356,526,1497,676
0754.jpg,1920,1080,Not-defined,1310,279,1412,335
0755.jpg,1920,1080,Not-defined,1332,288,1432,343
0755.jpg,1920,1080,Lying,1363,541,1512,683
0756.jpg,1920,1080,Lying,1375,543,1526,688
0756.jpg,1920,1080,Not-defined,1346,291,1443,345
0757.jpg,1920,1080,Lying,1386,542,1539,683
0757.jpg,1920,1080,Not-defined,1360,283,1465,343
0758.jpg,1920,1080,Lying,1327,633,1456,763
0758.jpg,1920,1080,Not-defined,1312,405,1400,458
0759.jpg,1920,1080,Not-defined,1227,588,1286,651
0759.jpg,1920,1080,Lying,1202,791,1306,879
0759.jpg,1920,1080,Standing,1719,841,1777,886
0759.jpg,1920,1080,Standing,1787,666,1872,728
0760.jpg,1920,1080,Standing,1182,706,1212,754
0760.jpg,1920,1080,Lying,1158,872,1248,937
0760.jpg,1920,1080,Walking,1602,881,1650,916
0760.jpg,1920,1080,Standing,1643,773,1705,818
0760.jpg,1920,1080,Walking,1820,905,1895,950
0760.jpg,1920,1080,Standing,1862,943,1912,966
0761.jpg,1920,1080,Standing,1182,717,1210,774
0761.jpg,1920,1080,Lying,1154,889,1242,954
0761.jpg,1920,1080,Standing,1615,790,1669,826
0761.jpg,1920,1080,Walking,1575,1012,1618,1046
0762.jpg,1920,1080,Not-defined,1172,894,1239,956
0762.jpg,1920,1080,Not-defined,1184,728,1213,776
0762.jpg,1920,1080,Standing,1625,793,1695,831
0763.jpg,1920,1080,Not-defined,1184,898,1235,934
0763.jpg,1920,1080,Not-defined,1184,732,1233,776
0763.jpg,1920,1080,Walking,1708,819,1782,859
0764.jpg,1920,1080,Not-defined,1191,721,1229,774
0764.jpg,1920,1080,Not-defined,1187,899,1238,934
0764.jpg,1920,1080,Walking,1798,859,1874,893
0765.jpg,1920,1080,Lying,1201,691,1259,769
0765.jpg,1920,1080,Not-defined,1192,896,1248,933
0766.jpg,1920,1080,Lying,1218,664,1279,749
0766.jpg,1920,1080,Not-defined,1211,879,1271,921
0767.jpg,1920,1080,Lying,1254,602,1320,696
0767.jpg,1920,1080,Not-defined,1246,842,1316,891
0768.jpg,1920,1080,Lying,1277,566,1349,668
0768.jpg,1920,1080,Not-defined,1262,843,1350,901
0769.jpg,1920,1080,Lying,1278,568,1348,669
0769.jpg,1920,1080,Walking,1399,824,1451,873
0769.jpg,1920,1080,Lying,1266,846,1363,937
0770.jpg,1920,1080,Lying,1156,846,1250,935
0770.jpg,1920,1080,Lying,1175,569,1248,667
0770.jpg,1920,1080,Walking,1235,640,1271,706
0771.jpg,1920,1080,Lying,976,530,1039,633
0771.jpg,1920,1080,Lying,997,812,1094,885
0771.jpg,1920,1080,Standing,1016,492,1062,544
0772.jpg,1920,1080,Lying,1223,621,1307,721
0772.jpg,1920,1080,Standing,1308,585,1359,634
0772.jpg,1920,1080,Lying,1143,884,1220,985
0773.jpg,1920,1080,Lying,1204,943,1270,1065
0773.jpg,1920,1080,Lying,1332,715,1433,803
0773.jpg,1920,1080,Standing,1511,658,1571,705
0774.jpg,1920,1080,Lying,1207,938,1270,1059
0774.jpg,1920,1080,Lying,1333,711,1435,800
0774.jpg,1920,1080,Standing,1509,653,1579,703
0775.jpg,1920,1080,Not-defined,1526,466,1574,511
0775.jpg,1920,1080,Lying,1322,500,1416,577
0775.jpg,1920,1080,Lying,1211,691,1264,803
0776.jpg,1920,1080,Lying,1219,690,1271,801
0776.jpg,1920,1080,Lying,1328,498,1423,577
0776.jpg,1920,1080,Standing,1530,455,1580,509
0776.jpg,1920,1080,Standing,1269,974,1313,1001
0777.jpg,1920,1080,Lying,1206,693,1266,804
0777.jpg,1920,1080,Lying,1314,498,1413,577
0777.jpg,1920,1080,Standing,1521,450,1570,514
0777.jpg,1920,1080,Standing,1249,974,1285,1012
0778.jpg,1920,1080,Walking,1563,426,1638,487
0778.jpg,1920,1080,Lying,1313,493,1404,581
0778.jpg,1920,1080,Lying,1198,687,1258,801
0778.jpg,1920,1080,Standing,1247,973,1284,1006
0779.jpg,1920,1080,Not-defined,1614,430,1688,476
0779.jpg,1920,1080,Lying,1305,486,1374,573
0779.jpg,1920,1080,Lying,1211,684,1255,795
0779.jpg,1920,1080,Standing,1245,966,1282,1002
0780.jpg,1920,1080,Walking,1669,462,1726,515
0780.jpg,1920,1080,Lying,1270,485,1362,560
0780.jpg,1920,1080,Lying,1196,681,1253,791
0780.jpg,1920,1080,Standing,1244,959,1273,998
0781.jpg,1920,1080,Standing,1258,463,1316,538
0781.jpg,1920,1080,Walking,1627,625,1684,674
0781.jpg,1920,1080,Lying,1181,688,1251,790
0781.jpg,1920,1080,Standing,1243,955,1278,993
0782.jpg,1920,1080,Walking,1304,401,1354,484
0782.jpg,1920,1080,Walking,1635,743,1695,792
0782.jpg,1920,1080,Lying,1180,686,1247,788
0782.jpg,1920,1080,Walking,1356,967,1414,997
0783.jpg,1920,1080,Walking,1437,318,1488,398
0783.jpg,1920,1080,Lying,1174,681,1243,781
0783.jpg,1920,1080,Walking,1636,822,1695,874
0784.jpg,1920,1080,Walking,1478,379,1529,462
0784.jpg,1920,1080,Lying,1176,683,1241,780
0784.jpg,1920,1080,Walking,1565,950,1629,1001
0785.jpg,1920,1080,Lying,1165,669,1235,774
0785.jpg,1920,1080,Walking,1503,567,1562,624
0785.jpg,1920,1080,Standing,1415,985,1475,1032
0786.jpg,1920,1080,Lying,1160,669,1229,775
0786.jpg,1920,1080,Walking,1539,685,1614,757
0786.jpg,1920,1080,Walking,1405,990,1460,1035
0787.jpg,1920,1080,Lying,1156,667,1221,758
0787.jpg,1920,1080,Standing,1395,969,1454,1012
0787.jpg,1920,1080,Walking,1678,929,1771,981
0787.jpg,1920,1080,Walking,1683,1004,1777,1052
0788.jpg,1920,1080,Not-defined,1160,649,1227,729
0788.jpg,1920,1080,Standing,1395,974,1446,1008
0788.jpg,1920,1080,Walking,1570,981,1637,1040
0788.jpg,1920,1080,Walking,1709,1014,1811,1074
0789.jpg,1920,1080,Not-defined,1172,651,1214,710
0789.jpg,1920,1080,Standing,1379,966,1418,1011
0789.jpg,1920,1080,Standing,1459,986,1525,1043
0789.jpg,1920,1080,Standing,1722,1038,1809,1079
0790.jpg,1920,1080,Standing,1173,647,1237,710
0790.jpg,1920,1080,Walking,1671,921,1751,994
0790.jpg,1920,1080,Standing,1353,1001,1395,1048
0790.jpg,1920,1080,Standing,1438,979,1514,1032
0791.jpg,1920,1080,Not-defined,1196,648,1256,700
0791.jpg,1920,1080,Standing,1226,1033,1267,1073
0791.jpg,1920,1080,Not-defined,1395,947,1456,1002
0791.jpg,1920,1080,Walking,1698,908,1785,963
0792.jpg,1920,1080,Not-defined,1191,645,1253,699
0792.jpg,1920,1080,Standing,1223,1023,1258,1073
0792.jpg,1920,1080,Standing,1398,939,1460,1014
0792.jpg,1920,1080,Standing,1592,980,1652,1022
0792.jpg,1920,1080,Standing,1819,1001,1919,1067
